sample_id,lane_id,method,ownership_claim,ground_truth_visible_root_length_px,ground_truth_visible_root_area_px,predicted_total_root_length_px,predicted_root_area_px,predicted_primary_root_length_px,predicted_lateral_root_length_px
73-4,lane_01,spatial_lane,False,8666.0,49336,5944.0,36375,3095.0,2894.0
73-4,lane_01,confidence_gated_learned,False,8666.0,49336,8786.0,51558,5483.0,3377.0
73-4,lane_02,spatial_lane,False,6154.0,33037,6210.0,36565,4770.0,1476.0
73-4,lane_02,confidence_gated_learned,False,6154.0,33037,5264.0,26316,3933.0,1362.0
73-4,lane_03,spatial_lane,False,4195.0,22298,4386.0,29539,3673.0,725.0
73-4,lane_03,confidence_gated_learned,False,4195.0,22298,5085.0,29088,4275.0,824.0
73-4,lane_04,spatial_lane,False,5966.0,35992,6468.0,41404,3649.0,2886.0
73-4,lane_04,confidence_gated_learned,False,5966.0,35992,6439.0,38511,3613.0,2893.0
73-4,lane_05,spatial_lane,False,4310.0,22252,4801.0,29352,4645.0,175.0
73-4,lane_05,confidence_gated_learned,False,4310.0,22252,4743.0,27762,4583.0,179.0
77-4,lane_01,spatial_lane,False,8974.0,46024,6877.0,44425,4788.0,2158.0
77-4,lane_01,confidence_gated_learned,False,8974.0,46024,8026.0,49708,5827.0,2278.0
77-4,lane_02,spatial_lane,False,6023.0,26916,5802.0,33060,4652.0,1188.0
77-4,lane_02,confidence_gated_learned,False,6023.0,26916,5998.0,30114,4753.0,1273.0
77-4,lane_03,spatial_lane,False,8062.0,38353,7027.0,39548,4473.0,2592.0
77-4,lane_03,confidence_gated_learned,False,8062.0,38353,7725.0,41718,4893.0,2870.0
77-4,lane_04,spatial_lane,False,9824.0,48462,8935.0,55740,5783.0,3218.0
77-4,lane_04,confidence_gated_learned,False,9824.0,48462,10829.0,63757,6975.0,3953.0
77-4,lane_05,spatial_lane,False,8606.0,43442,7874.0,44977,4212.0,3779.0
77-4,lane_05,confidence_gated_learned,False,8606.0,43442,6548.0,32453,3133.0,3526.0
83-4,lane_01,spatial_lane,False,3662.0,17535,1779.0,9206,1608.0,175.0
83-4,lane_01,confidence_gated_learned,False,3662.0,17535,3238.0,16821,3067.0,175.0
83-4,lane_02,spatial_lane,False,2245.0,10411,3252.0,18931,3205.0,52.0
83-4,lane_02,confidence_gated_learned,False,2245.0,10411,3365.0,16811,3265.0,105.0
83-4,lane_03,spatial_lane,False,3775.0,16851,4328.0,23856,3238.0,1103.0
83-4,lane_03,confidence_gated_learned,False,3775.0,16851,4416.0,21585,3289.0,1140.0
83-4,lane_04,spatial_lane,False,4396.0,20227,5497.0,28080,4069.0,1450.0
83-4,lane_04,confidence_gated_learned,False,4396.0,20227,5097.0,26119,3308.0,1811.0
83-4,lane_05,spatial_lane,False,2527.0,12178,2742.0,13698,2259.0,501.0
83-4,lane_05,confidence_gated_learned,False,2527.0,12178,2526.0,12435,2259.0,285.0
78-3,lane_01,spatial_lane,False,1247.0,6809,1252.0,6861,1252.0,0.0
78-3,lane_01,confidence_gated_learned,False,1247.0,6809,1252.0,6861,1252.0,0.0
78-3,lane_02,spatial_lane,False,707.0,3583,721.0,3768,721.0,0.0
78-3,lane_02,confidence_gated_learned,False,707.0,3583,731.0,3778,731.0,0.0
78-3,lane_03,spatial_lane,False,1188.0,5911,1268.0,6120,1268.0,0.0
78-3,lane_03,confidence_gated_learned,False,1188.0,5911,1258.0,6110,1258.0,0.0
78-3,lane_04,spatial_lane,False,1541.0,8165,1513.0,8234,1513.0,0.0
78-3,lane_04,confidence_gated_learned,False,1541.0,8165,1613.0,8476,1613.0,0.0
78-3,lane_05,spatial_lane,False,1181.0,6807,1212.0,6824,1212.0,0.0
78-3,lane_05,confidence_gated_learned,False,1181.0,6807,1194.0,6582,1194.0,0.0
1-4,lane_01,spatial_lane,False,3714.0,21347,3251.0,20762,2966.0,303.0
1-4,lane_01,confidence_gated_learned,False,3714.0,21347,3771.0,24092,3436.0,353.0
1-4,lane_02,spatial_lane,False,3755.0,17148,4422.0,26374,3641.0,808.0
1-4,lane_02,confidence_gated_learned,False,3755.0,17148,4265.0,24737,3165.0,1127.0
1-4,lane_03,spatial_lane,False,2538.0,14597,2334.0,13267,829.0,1510.0
1-4,lane_03,confidence_gated_learned,False,2538.0,14597,2205.0,11586,835.0,1375.0
1-4,lane_04,spatial_lane,False,2804.0,14754,2808.0,18778,2019.0,831.0
1-4,lane_04,confidence_gated_learned,False,2804.0,14754,2831.0,18799,2023.0,850.0
1-4,lane_05,spatial_lane,False,3431.0,19262,3522.0,20506,2277.0,1264.0
1-4,lane_05,confidence_gated_learned,False,3431.0,19262,3525.0,20473,2277.0,1267.0
